555,160341,980126214
606,2011,1171325863
517,4677,1487956062
525,3033,1476476631
381,63082,1278632832
515,110281,1513602040
537,7335,1424141915
58,95175,847719203
310,2683,1078649333
274,2403,1284685425
599,56782,1498521619
135,2253,1009692784
610,33794,1493844834
560,69481,1469648812
555,4080,980125287
409,3130,968978193
599,8934,1498533305
497,19,1429127195
474,1399,1081177904
338,36477,1530148463
311,5992,1057854687
599,140359,1498542459
18,177593,1534007386
570,318,1181476497
380,39446,1494071453
500,1265,1005527801
211,106648,1350912462
232,5064,1184190220
418,7010,1461865567
516,62394,994625023
391,3897,1032388454
73,103249,1464282975
226,4446,1095749323
224,3955,971811884
182,5530,1055155865
550,93363,1488728339
451,2983,854089243
600,97923,1237709219
188,5818,962560143
136,239,832450019
380,2948,1493473806
124,1092,1336409634
525,5147,1476475973
159,84374,1508641099
154,106,1486297269
339,33794,1460186754
182,2243,1055154951
193,7319,1435857309
599,42418,1498522973
192,91261,835129257
36,38038,1100803362
485,2278,837943260
422,8593,1010279539
219,80860,1194681374
552,4161,1111473094
376,96430,1364932898
307,3955,1186173881
99,127052,829828006
445,5779,1454621684
77,91842,1535107569
414,5025,1024664440
305,1591,1533113699
308,1089,1421374372
166,260,1188926253
45,832,1121724761
237,993,1410631564
204,2583,1327183205
7,5927,1106636534
246,1192,1354124276
17,5971,1326943200
503,500,1335219433
378,5611,1445347872
177,80489,1435525424
226,4025,1114838884
473,48082,1169351881
260,6350,1109410950
517,1367,1487954306
105,3409,1446750467
354,3737,1200870149
486,79,839536920
455,26854,836436000
337,1941,860255929
555,4081,980125364
18,1207,1455050736
448,127132,1498995013
39,2505,974788481
517,46337,1487956310
84,4703,857653289
140,7264,997958529
385,2296,865025073
182,1215,1077070406
318,4226,1347180239
182,1835,1075859248
226,53129,1197925599
584,231,834987145
552,3006,1111473146
45,116799,950740986
206,143472,850763507
197,112497,947462751
103,71745,1431955479
163,102084,894217532
509,111384,1435992855
8,50942,839463856
567,6196,1525289956
90,1057,856354399
166,3563,1189038035
404,41997,838376195
82,81191,1084467496
449,2692,1053200189
217,2643,955941703
307,34530,1186259536
179,8610,852115325
573,5525,1415675757
304,5943,891173581
387,1938,1144557869
590,4995,1258416711
571,101025,966901288
252,1342,1498284953
438,8864,1107657890
474,7099,1115584841
464,5254,1325594173
17,98491,1305696820
606,26152,1171361707
107,832,832003755
536,76077,832839848
164,5485,999707976
106,155509,1467360763
32,8989,856737082
370,2681,1159161964
483,94780,1415577357
486,104863,839537186
274,157407,1173041159
357,88129,1348611991
563,78772,1441845635
600,1033,1237851805
585,5424,1307581851
378,99114,1445346195
240,5103,849122434
315,2863,939920661
311,33801,1057854321
408,71867,1468057563
315,48394,939920661
514,1641,1533948960
511,139385,1522156030
582,55110,1446794153
367,2108,997812459
312,1617,1043177460
505,2082,1298779506
318,5379,1239011043
328,4489,1494211147
470,590,849074736
318,3717,1262805909
356,77841,1232430002
277,72424,861812794
318,84716,1422524361
61,4011,1145532610
306,6788,1518327372
358,45499,1339546338
480,3698,1179161861
179,3334,852114317
90,14,856354100
109,500,841107538
74,4410,1207499839
170,136864,840473046
501,4321,844974090
387,492,1094877832
231,107449,1433089456
511,89745,1450094062
401,1266,1510450416
489,4063,1335695820
288,4816,1022614456
498,116419,839197320
23,1342,1107341684
503,318,1335219008
480,2948,1179161873
337,112,860255830
414,7236,1073681514
462,5224,1201445657
372,1374,874415902
540,5063,1179108682
260,116207,1109409075
181,31297,845470124
226,46965,1213033209
18,95441,1456750781
608,117511,1117407997
41,1213,1459367440
233,49932,1529334433
599,53322,1498527228
125,209,1474141969
603,1183,953924781
416,2367,1187496641
599,832,1501801787
98,79139,1532457683
494,516,1001666564
91,3308,1112716642
557,44773,1452874629
568,7364,1243575872
59,3461,953608665
83,4963,1333843526
57,1100,969754781
344,4671,1420496110
125,5875,1474411255
