509,84944,1435995809
10,5957,1455397999
330,1580,1285905069
568,51933,961518975
339,8361,1460185276
220,1,1230055565
452,57274,1354126039
483,410,1181494952
595,502,1510455704
57,1616,965799590
422,32620,891173023
177,5218,1435524395
375,3879,945966132
356,2291,1232430467
417,96411,964774008
112,19,1513989970
502,75446,1233958466
282,33834,1204859087
70,2070,942946932
201,1210,940006866
32,116738,1459787996
606,356,1171231370
115,8808,1352672476
590,2835,1038234648
294,2110,966597566
465,69526,1033173338
288,4005,975691402
430,116849,1443290332
458,8860,1493846948
177,435,1530637550
53,1217,1043177872
28,8961,1243837502
282,3362,1378497842
474,5589,1046887239
240,296,849122058
216,48,975211866
489,2302,1334170518
57,2268,972172502
192,2179,1368895092
156,1193,939884874
267,2571,959807483
226,164,1469648028
209,3983,1087571564
392,78772,974787586
261,6428,1469648742
280,3010,1200940842
322,50,1217675827
325,128902,1504310449
274,4016,1498504430
477,1258,1200940013
562,5377,1368896535
364,6990,1418926520
414,4771,1021986558
45,3298,953759895
295,27320,1075154443
325,2912,1039395682
514,22,1533947171
517,1552,1487957704
567,69526,1525289502
159,3701,1277176617
483,42734,1240154139
168,161127,1211377300
177,1394,1435534360
610,2283,1451166486
122,72998,1461561389
350,7647,1207500600
232,8870,1114641325
532,103984,1340343403
96,54787,1356439335
599,56174,1498530930
550,2577,1197265272
213,53996,1316196608
115,73266,1525283936
511,91529,1450094060
157,4361,1506394324
129,47,1167376335
522,48738,1255455560
539,26444,1285904449
265,2973,1172007663
358,2361,860397228
367,356,997810956
143,107449,1447598486
508,436,865025716
239,364,1221158102
240,181,849122700
414,106782,1485656712
247,48394,1467644464
448,80727,1325420433
273,2201,992878825
288,2,978467973
604,553,832080841
275,3551,1049078222
304,586,891173994
290,2599,974938345
469,454,965336345
573,7191,1498511276
330,1210,1285904933
590,333,1258422218
288,3359,1054568632
48,182823,1167861048
600,58,828124616
438,4086,1493849408
224,54732,1059494019
274,5891,1172365345
478,2725,1498523458
28,60514,1348533955
68,435,1158533526
390,37729,1250341253
166,49272,1188774291
561,919,1491094612
414,3386,961517771
464,4092,1447599611
580,45447,1167789865
330,143525,1234853160
68,1127,1158532522
505,112334,1186590165
386,4939,1161528937
257,2791,1141625527
352,90746,1493674916
8,7192,1413646376
177,1704,1435533692
68,6595,1158535753
229,213,836942246
249,780,1353801108
420,2976,1171935054
6,27397,1034196916
109,99030,1377476948
525,88140,1476476161
6,450,845555024
390,5116,1258418048
6,180,845555006
517,5218,1487956733
483,18,1215897224
599,5265,1498511817
410,33629,997812483
457,3795,1460518643
96,765,1447007091
587,38164,1275957606
608,1405,1117504652
42,782,996256258
561,33166,1491095376
177,3451,1435720892
438,6565,1105650199
399,1251,1493674775
483,3534,1215897618
268,2841,940172476
133,471,843491793
108,497,1042841018
451,5581,1030474992
449,5105,1519901378
87,3306,1230929494
592,160,837350111
599,1401,1519337875
468,253,831400480
550,2114,1340344449
5,105593,996440991
393,948,959895645
474,991,1060105177
51,6880,1230930802
249,4270,1415415333
116,185,1535826934
210,104457,1361119355
578,3983,1049079037
275,1198,1049077222
355,1289,1020883962
182,5347,1063275580
386,1488,1498521142
63,178615,950740361
397,128832,965709172
248,50658,1126452401
560,40819,1469648888
43,5597,975829650
381,12,1230931991
476,2164,1124608972
386,1246,1108975896
162,1729,965795803
140,6308,1332840059
232,73681,1154721662
298,2167,1450441595
116,131023,901227469
89,905,1520408275
18,122924,1469816977
606,1258,1171236754
91,434,1112713286
74,1247,1207502433
560,34437,1469651932
334,55854,835441371
430,109971,1157968600
221,31437,1121365345
458,3262,1448168145
57,1222,969754290
491,4896,1522964129
115,4771,1458943261
307,62,1186161410
560,74698,1063274253
193,8943,1518661649
590,3868,1258427888
597,33639,1008691094
436,57843,1490114936
266,115664,1237759323
18,377,1455209879
349,79702,845299844
89,1278,1520408348
393,45499,1430507607
359,1580,1198112158
500,157,1053071377
437,81,859721790
100,1827,1005966137
462,4977,1121929115
407,986,949666857
557,102125,1498525502
411,3953,1106881185
202,6031,1086565300
20,6158,1404881579
101,150596,1487953149
465,1573,959896270
443,940,1196305121
81,152970,1078875768
380,115877,1493422244
361,1598,1207501351
564,7324,1493674768
477,3165,869443424
146,44694,961518003
356,3660,976121266
405,3071,1167376400
380,53000,1494804334
140,2947,1021898943
74,8571,1137445400
226,1196,1095662649
1,780,964984086
304,1265,891173317
74,74624,1479542990
116,1755,1451080759
64,4878,1161520780
116,1101,1337200060
534,69436,1459796064
496,1209,1237947806
144,364,1137323535
141,2378,1487953575
474,6027,1461562659
605,55052,1277097025
474,1135,1046887386
255,1731,838932386
291,2016,1498501417
481,132888,953137453
14,3768,1007569445
41,5527,1415579308
28,2502,1234338784
245,4756,974919155
305,46865,1030475440
272,61210,1270604461
435,5874,1527542336
232,5152,1167944618
413,97938,1158533151
182,5990,1306801603
88,2114,1055150958
417,1120,1196304828
113,148632,1388249013
199,4509,1310066785
95,1307,1044744558
109,947,1461562819
151,743,855947372
198,25,1034136139
186,4474,1498521582
606,7101,1173396473
287,551,1110230096
448,2405,1019124481
274,4310,1171492441
101,6644,953925157
75,147374,1513697368
17,2329,1305696670
465,3257,959896430
217,485,955941344
474,4738,1053021046
520,1356,1326608543
477,2,1200939962
66,224,1113190336
219,637,1141159063
443,7153,1501722498
277,656,861813207
229,106487,1513129810
300,26082,991145619
330,2657,1285905693
433,3786,1175329720
318,113348,1417278624
414,2161,961594982
237,2244,1179179364
382,59725,1515174179
355,5797,1368894053
315,141994,1522155922
293,77414,978994367
344,3622,965705572
74,101423,1504925987
166,98908,1315335365
565,5607,1520409056
561,33312,1105396057
233,98061,1450441607
422,3948,989716081
31,136355,1117415056
331,5817,891173135
285,1907,1435856901
329,472,940183153
249,57147,1469650037
140,1955,1012506531
151,765,855947597
405,170827,1171813113
328,1097,1494207117
445,102125,1352672975
438,4388,1105654394
473,3406,1108868108
261,1083,1332628638
583,7620,1382470095
7,4247,1108972669
212,98243,1528479595
249,74458,1346841382
610,89753,1493849130
25,31903,1431954380
421,109846,1498516078
66,1214,1093747875
356,40815,1326609254
174,350,848487116
595,1199,938806980
560,8874,1469648048
109,2581,965333710
318,68237,1261343473
286,4780,1167792771
267,6245,1346757912
348,608,1378850760
427,99750,1457844157
216,928,974733351
419,171765,1241823250
167,6379,971273409
468,8335,1459787997
105,318,1446571534
112,106920,1093465921
317,5388,1430517251
222,1213,1391350093
16,745,1377476943
219,7367,1195944548
308,4818,1171501243
273,100487,1498501399
272,68358,1532265998
590,5952,1258416542
194,4322,1086966493
407,124484,1290764773
579,2712,1247191040
211,3578,1350913253
32,799,856736405
467,1049,955940927
274,1429,1197016368
439,25771,1105670401
92,3744,1525548096
249,4011,1346757780
468,102720,1505400130
336,2400,1323015914
270,92643,1093747340
597,2174,941641110
452,36363,1085569696
580,30749,1167790638
343,413,1175329962
15,54734,965707983
493,4441,1001562629
497,172215,1028110699
288,7347,1092077405
492,762,863976055
121,246,847656374
438,5009,1105921217
223,6100,1252727878
534,4135,945669162
416,1517,978469157
68,76251,1272756019
42,2702,996213977
259,113705,1194686087
195,161008,1167375417
37,2153,1340345650
229,3286,1072572264
54,2513,1447664552
412,7255,1446750344
312,81087,1100185924
552,1373,1111473319
17,558,974705930
355,1968,837349867
103,555,1431957445
458,5472,1493474107
219,56715,1264910831
398,27246,1518661479
605,4899,1277176881
369,3949,1237082020
103,1296,1431968438
452,1997,1013397891
349,349,834750363
298,84772,1447517161
268,1641,940180731
325,2572,1039398213
232,1265,1219792790
562,113374,1049077156
328,1197,1494207070
215,33154,1167377234
608,2282,1117507045
184,55267,1487958212
525,2398,1476480415
410,2318,990910117
475,7560,845554062
111,98083,1516153402
448,128914,1247264096
383,181719,1510571744
89,57499,1457844586
367,3510,997813038
561,97757,1163387790
72,2605,902085168
51,1608,1230929633
452,1221,1013394673
328,1907,1494210756
163,148626,965798373
249,36519,1355366214
414,1036,961515684
21,7143,1412967530
589,2743,961517293
232,6283,1218169987
561,832,1491091404
177,2706,1435533762
483,4969,1110230732
567,159093,1525289321
543,92259,1377068829
56,3,1534109085
282,6927,978823482
80,91535,1377308443
256,117590,845553522
475,60040,1498031052
510,231,1141159097
544,2002,1460182268
312,3744,1055155476
191,159976,1179161633
481,4224,1179178048
136,337,832449391
573,2841,1449501174
468,3965,994625077
376,104760,1447536097
6,250,845555588
446,912,1311494280
177,1929,1435538921
467,7492,1109410322
317,416,1520409323
361,7657,1030475342
149,2746,1117415358
534,110553,1459787996
279,2769,1498518457
25,303,1186173172
520,6563,1535827280
28,4878,1234335490
386,26791,1167861830
577,34523,1335219379
1,2872,964981680
274,54881,1288172705
125,356,1474142139
235,736,841422634
6,6379,845299424
590,553,1258421079
292,8327,843406685
232,4276,1493675082
590,104,1258416985
132,136305,971436749
554,718,944903402
175,87522,1181967363
582,45210,1458636262
170,3908,1047933858
380,5152,1494267437
332,2019,1352672059
149,127130,1053071377
369,2539,1237082050
159,4670,1516154513
202,33132,961437877
274,8636,1171944328
374,480,849089125
596,91529,1535708390
202,1586,974919155
337,494,860255784
268,1977,961517308
387,1103,1117431118
126,135937,1430616930
159,81932,1508641185
499,5932,1158532806
249,2000,1395846463
514,8368,1533965374
78,1552,1252574812
255,2073,1493846164
35,55872,1459368536
587,235,953138131
62,1221,1521488574
492,1363,863976722
270,127116,1118246789
511,6143,1187495301
275,3471,1049076228
280,2683,1348532234
423,117364,1488333216
550,79333,1125857334
382,47610,1515160923
596,2687,1535827083
414,3671,961513349
341,1978,1157922655
439,110,1436943893
561,96079,1491091196
155,3615,963872125
414,98961,1485656697
462,1246,1123890667
184,3434,1448077082
187,44195,1161849403
438,8643,1105654253
437,111781,1204047923
294,143031,1451166489
351,56941,1326061843
562,78499,1368896472
117,157340,965704375
146,765,1312507825
