555,160341,0,980126214
606,2011,1,1171325863
517,4677,1,1487956062
525,3033,1,1476476631
381,63082,1,1278632832
515,110281,0,1513602040
537,7335,0,1424141915
58,95175,0,847719203
310,2683,1,1078649333
274,2403,1,1284685425
599,56782,1,1498521619
135,2253,1,1009692784
610,33794,1,1493844834
560,69481,1,1469648812
555,4080,1,980125287
409,3130,0,968978193
599,8934,1,1498533305
497,19,1,1429127195
474,1399,1,1081177904
338,36477,0,1530148463
311,5992,1,1057854687
599,140359,0,1498542459
18,177593,1,1534007386
570,318,1,1181476497
380,39446,1,1494071453
500,1265,1,1005527801
211,106648,0,1350912462
232,5064,1,1184190220
418,7010,0,1461865567
516,62394,0,994625023
391,3897,1,1032388454
73,103249,1,1464282975
226,4446,1,1095749323
224,3955,0,971811884
182,5530,1,1055155865
550,93363,0,1488728339
451,2983,0,854089243
600,97923,0,1237709219
188,5818,0,962560143
136,239,1,832450019
380,2948,1,1493473806
124,1092,1,1336409634
525,5147,0,1476475973
159,84374,1,1508641099
154,106,0,1486297269
339,33794,1,1460186754
182,2243,0,1055154951
193,7319,0,1435857309
599,42418,1,1498522973
192,91261,0,835129257
36,38038,0,1100803362
485,2278,0,837943260
422,8593,0,1010279539
219,80860,0,1194681374
552,4161,1,1111473094
376,96430,0,1364932898
307,3955,1,1186173881
99,127052,0,829828006
445,5779,0,1454621684
77,91842,0,1535107569
414,5025,1,1024664440
305,1591,1,1533113699
308,1089,1,1421374372
166,260,1,1188926253
45,832,1,1121724761
237,993,0,1410631564
204,2583,0,1327183205
7,5927,0,1106636534
246,1192,0,1354124276
17,5971,1,1326943200
503,500,1,1335219433
378,5611,0,1445347872
177,80489,1,1435525424
226,4025,1,1114838884
473,48082,1,1169351881
260,6350,0,1109410950
517,1367,1,1487954306
105,3409,1,1446750467
354,3737,0,1200870149
486,79,0,839536920
455,26854,0,836436000
337,1941,0,860255929
555,4081,1,980125364
18,1207,1,1455050736
448,127132,1,1498995013
39,2505,0,974788481
517,46337,1,1487956310
84,4703,0,857653289
140,7264,0,997958529
385,2296,0,865025073
182,1215,1,1077070406
318,4226,1,1347180239
182,1835,1,1075859248
226,53129,1,1197925599
584,231,1,834987145
552,3006,1,1111473146
45,116799,0,950740986
206,143472,0,850763507
197,112497,0,947462751
103,71745,1,1431955479
163,102084,0,894217532
509,111384,0,1435992855
8,50942,0,839463856
567,6196,0,1525289956
90,1057,1,856354399
166,3563,1,1189038035
404,41997,0,838376195
82,81191,0,1084467496
449,2692,1,1053200189
217,2643,1,955941703
307,34530,1,1186259536
179,8610,0,852115325
573,5525,0,1415675757
304,5943,0,891173581
387,1938,0,1144557869
590,4995,1,1258416711
571,101025,0,966901288
252,1342,0,1498284953
438,8864,1,1107657890
474,7099,1,1115584841
464,5254,1,1325594173
17,98491,0,1305696820
606,26152,1,1171361707
107,832,0,832003755
536,76077,0,832839848
164,5485,0,999707976
106,155509,0,1467360763
32,8989,0,856737082
370,2681,0,1159161964
483,94780,1,1415577357
486,104863,0,839537186
274,157407,0,1173041159
357,88129,0,1348611991
563,78772,1,1441845635
600,1033,1,1237851805
585,5424,0,1307581851
378,99114,1,1445346195
240,5103,0,849122434
315,2863,1,939920661
311,33801,0,1057854321
408,71867,0,1468057563
315,48394,0,939920661
514,1641,1,1533948960
511,139385,1,1522156030
582,55110,0,1446794153
367,2108,1,997812459
312,1617,1,1043177460
505,2082,0,1298779506
318,5379,1,1239011043
328,4489,0,1494211147
470,590,1,849074736
318,3717,1,1262805909
356,77841,0,1232430002
277,72424,0,861812794
318,84716,1,1422524361
61,4011,1,1145532610
306,6788,0,1518327372
358,45499,0,1339546338
480,3698,0,1179161861
179,3334,0,852114317
90,14,1,856354100
109,500,1,841107538
74,4410,0,1207499839
170,136864,0,840473046
501,4321,0,844974090
387,492,1,1094877832
231,107449,0,1433089456
511,89745,1,1450094062
401,1266,0,1510450416
489,4063,0,1335695820
288,4816,1,1022614456
498,116419,0,839197320
23,1342,0,1107341684
503,318,1,1335219008
480,2948,1,1179161873
337,112,1,860255830
414,7236,1,1073681514
462,5224,1,1201445657
372,1374,1,874415902
540,5063,0,1179108682
260,116207,0,1109409075
181,31297,0,845470124
226,46965,1,1213033209
18,95441,1,1456750781
608,117511,0,1117407997
41,1213,1,1459367440
233,49932,0,1529334433
599,53322,1,1498527228
125,209,0,1474141969
603,1183,1,953924781
416,2367,0,1187496641
599,832,1,1501801787
98,79139,1,1532457683
494,516,0,1001666564
91,3308,0,1112716642
557,44773,0,1452874629
568,7364,0,1243575872
59,3461,1,953608665
83,4963,1,1333843526
57,1100,1,969754781
344,4671,0,1420496110
125,5875,0,1474411255
140,5611,1,1055896083
13,33880,0,987457086
122,4262,1,1461561671
201,36517,0,940350528
486,7055,0,839537237
316,3977,1,1111493197
56,329,1,835799115
265,2916,1,965314929
40,153,1,832058897
302,86880,0,854473349
341,87867,1,1439751349
109,588,1,841106402
432,27708,1,1315244232
274,5322,0,1249768126
159,6882,0,1508641197
475,5012,0,1498030540
447,377,1,836961038
200,6863,1,1229887075
572,2394,1,945887535
589,1683,0,856043430
164,6376,0,999708325
496,40826,1,1415166154
365,89745,1,1488332569
290,3171,0,975031680
236,2905,0,943013896
332,40414,0,1352674494
474,7301,1,1137521414
553,3852,0,1219557997
492,833,1,863976674
509,5792,0,1436424190
418,102903,1,1461868106
539,100194,0,1332474425
95,103502,0,1071803774
484,31364,0,1342228628
57,3466,1,965796952
590,924,1,1258420784
534,6659,1,1459789017
472,48780,0,1345843267
250,2085,1,1121217942
587,92192,0,953142185
462,926,1,1238456326
367,2018,1,997811313
503,31700,0,1335214559
573,59369,1,1248841897
515,75389,0,1513601996
142,58107,0,838932017
57,3527,1,965798716
242,4748,0,834073303
492,7,1,863976055
414,1080,1,961595418
597,2872,1,941729322
428,1210,1,1111623640
1,90357,0,964984002
37,90600,0,845239388
70,4860,0,1355198452
402,9,1,849598259
405,111,1,1298419980
182,1204,1,1126561558
143,4504,0,1444881283
153,7317,1,1525552680
514,26242,1,1534087228
202,2245,1,975015344
226,1753,1,1116040958
414,4985,1,1008691553
91,6203,1,1112717738
600,2134,1,1237762796
33,58,1,939646784
107,32875,0,829322340
597,60832,0,941729264
471,1,1,1496671820
584,3576,0,834987064
107,6816,0,829322340
53,1392,0,1237748084
417,154975,0,1529283842
145,153,1,832105183
474,1227,0,1055769575
185,5452,0,1044311830
466,1518,0,1439885052
83,356,1,1332840553
520,4995,1,1326609426
546,3328,1,973588435
249,2694,1,1353800963
414,1234,1,961595392
51,4215,1,1230930980
597,1395,1,940362008
163,1676,1,894217532
532,1704,1,1025570521
606,5742,1,1171810194
74,55814,1,1207500052
117,3991,0,844162933
274,4899,1,1172026130
599,102590,1,1519452602
